"2_layers - Storage 114931"
"Wavelength nm."	"T%"
400.00	106.731018
401.00	106.749657
402.00	106.761002
403.00	106.773636
404.00	106.800354
405.00	106.825348
406.00	106.824532
407.00	106.829643
408.00	106.851807
409.00	106.884346
410.00	106.904770
411.00	106.933830
412.00	106.929054
413.00	106.908989
414.00	106.910873
415.00	106.941696
416.00	106.994736
417.00	107.009872
418.00	107.018753
419.00	107.026947
420.00	107.040802
421.00	107.055687
422.00	107.069504
423.00	107.076904
424.00	107.080078
425.00	107.073524
426.00	107.080719
427.00	107.083115
428.00	107.093063
429.00	107.079491
430.00	107.057205
431.00	107.025490
432.00	106.992020
433.00	106.964218
434.00	106.937637
435.00	106.899384
436.00	106.866470
437.00	106.821587
438.00	106.780945
439.00	106.724335
440.00	106.647476
441.00	106.574799
442.00	106.498978
443.00	106.440231
444.00	106.356880
445.00	106.274666
446.00	106.179794
447.00	106.096695
448.00	105.996086
449.00	105.877243
450.00	105.742714
451.00	105.597099
452.00	105.463432
453.00	105.297508
454.00	105.133247
455.00	104.949570
456.00	104.780594
457.00	104.597244
458.00	104.412117
459.00	104.216827
460.00	104.011299
461.00	103.805832
462.00	103.602287
463.00	103.399368
464.00	103.188828
465.00	102.970352
466.00	102.745583
467.00	102.502373
468.00	102.257881
469.00	102.004532
470.00	101.729187
471.00	101.426910
472.00	101.113678
473.00	100.781593
474.00	100.396049
475.00	99.970985
476.00	99.520752
477.00	99.068832
478.00	98.565147
479.00	98.022484
480.00	97.425491
481.00	96.822876
482.00	96.190056
483.00	95.525597
484.00	94.807358
485.00	94.034790
486.00	93.256432
487.00	92.468491
488.00	91.700005
489.00	90.928612
490.00	90.164230
491.00	89.416672
492.00	88.698509
493.00	88.031548
494.00	87.411018
495.00	86.841934
496.00	86.296234
497.00	85.783073
498.00	85.312614
499.00	84.873810
500.00	84.455452
501.00	84.043289
502.00	83.640137
503.00	83.241379
504.00	82.811981
505.00	82.360802
506.00	81.848434
507.00	81.260994
508.00	80.599434
509.00	79.873352
510.00	79.057541
511.00	78.124817
512.00	77.074905
513.00	75.906555
514.00	74.627892
515.00	73.255890
516.00	71.805679
517.00	70.294777
518.00	68.731918
519.00	67.134735
520.00	65.511169
521.00	63.884544
522.00	62.274086
523.00	60.728161
524.00	59.253681
525.00	57.867157
526.00	56.568398
527.00	55.364418
528.00	54.306580
529.00	53.406841
530.00	52.669483
531.00	52.126511
532.00	51.791138
533.00	51.695366
534.00	51.837212
535.00	52.211666
536.00	52.848225
537.00	53.734249
538.00	54.881584
539.00	56.265503
540.00	57.877148
541.00	59.685432
542.00	61.673737
543.00	63.813297
544.00	66.092232
545.00	68.500893
546.00	71.022400
547.00	73.641624
548.00	76.229256
549.00	78.810257
550.00	81.304649
551.00	83.759132
552.00	86.088692
553.00	88.316307
554.00	90.456635
555.00	92.500481
556.00	94.382301
557.00	96.069977
558.00	97.557838
559.00	98.899155
560.00	100.131966
561.00	101.233734
562.00	102.216934
563.00	103.059959
564.00	103.800621
565.00	104.440903
566.00	104.994270
567.00	105.472336
568.00	105.869965
569.00	106.205627
570.00	106.495605
571.00	106.746658
