"glass - Storage 113447"
"Wavelength nm."	"T%"
400.00	83.212708
401.00	83.230095
402.00	83.236069
403.00	83.248665
404.00	83.240944
405.00	83.252602
406.00	83.250443
407.00	83.259056
408.00	83.271782
409.00	83.288750
410.00	83.312431
411.00	83.319923
412.00	83.320786
413.00	83.309433
414.00	83.317474
415.00	83.336601
416.00	83.371185
417.00	83.379387
418.00	83.376984
419.00	83.377579
420.00	83.394562
421.00	83.417267
422.00	83.423676
423.00	83.422600
424.00	83.421242
425.00	83.433258
426.00	83.452530
427.00	83.480255
428.00	83.490784
429.00	83.502548
430.00	83.499840
431.00	83.503082
432.00	83.501541
433.00	83.500969
434.00	83.504623
435.00	83.514458
436.00	83.537437
437.00	83.545700
438.00	83.551826
439.00	83.550247
440.00	83.555756
441.00	83.564041
442.00	83.568230
443.00	83.587593
444.00	83.599129
445.00	83.610138
446.00	83.604362
447.00	83.604660
448.00	83.616997
449.00	83.637741
450.00	83.653397
451.00	83.667061
452.00	83.679878
453.00	83.679665
454.00	83.677101
455.00	83.671974
456.00	83.681831
457.00	83.687416
458.00	83.700851
459.00	83.712044
460.00	83.715607
461.00	83.708588
462.00	83.717171
463.00	83.725212
464.00	83.732895
465.00	83.736458
466.00	83.742966
467.00	83.748672
468.00	83.747200
469.00	83.753006
470.00	83.757774
471.00	83.761078
472.00	83.763412
473.00	83.777260
474.00	83.777466
475.00	83.777641
476.00	83.784561
477.00	83.811752
478.00	83.823151
479.00	83.818680
480.00	83.805855
481.00	83.814491
482.00	83.833336
483.00	83.846542
484.00	83.853409
485.00	83.849541
486.00	83.853706
487.00	83.858284
488.00	83.875626
489.00	83.887405
490.00	83.900345
491.00	83.902740
492.00	83.903748
493.00	83.905693
494.00	83.903328
495.00	83.916939
496.00	83.915047
497.00	83.920845
498.00	83.921989
499.00	83.947601
500.00	83.955315
501.00	83.964371
502.00	83.954407
503.00	83.961418
504.00	83.961365
505.00	83.969559
506.00	83.983681
507.00	83.984772
508.00	83.987335
509.00	83.990791
510.00	84.005791
511.00	84.018066
512.00	84.018402
513.00	84.015854
514.00	84.019226
515.00	84.031090
516.00	84.032928
517.00	84.037453
518.00	84.038994
519.00	84.045830
520.00	84.042259
521.00	84.047905
522.00	84.056648
523.00	84.061195
524.00	84.067604
525.00	84.072021
526.00	84.083710
527.00	84.074142
528.00	84.081192
529.00	84.083023
530.00	84.094559
531.00	84.092201
532.00	84.085381
533.00	84.087616
534.00	84.093788
535.00	84.108139
536.00	84.106674
537.00	84.101860
538.00	84.102745
539.00	84.103157
540.00	84.115486
541.00	84.109406
542.00	84.113342
543.00	84.106720
544.00	84.114601
545.00	84.117607
546.00	84.129021
547.00	84.131149
548.00	84.130089
549.00	84.125618
550.00	84.127831
551.00	84.136902
552.00	84.136230
553.00	84.133469
554.00	84.135323
555.00	84.149216
556.00	84.159325
557.00	84.163422
558.00	84.154495
559.00	84.153824
560.00	84.167084
561.00	84.180695
562.00	84.181793
563.00	84.179375
564.00	84.178329
565.00	84.186646
566.00	84.189072
567.00	84.185341
568.00	84.189583
569.00	84.188416
570.00	84.196892
571.00	84.203758
572.00	84.198952
573.00	84.196190
574.00	84.190666
575.00	84.203308
576.00	84.201088
577.00	84.199043
578.00	84.194832
579.00	84.200485
580.00	84.204208
581.00	84.201042
582.00	84.202568
583.00	84.202141
584.00	84.210869
585.00	84.211807
586.00	84.214363
587.00	84.215088
588.00	84.226997
589.00	84.241768
590.00	84.243286
591.00	84.247604
592.00	84.246895
593.00	84.253151
594.00	84.250854
595.00	84.258217
596.00	84.263603
597.00	84.268860
598.00	84.272697
599.00	84.272972
600.00	84.284416
601.00	84.281975
602.00	84.286400
603.00	84.296944
604.00	84.299072
605.00	84.306709
606.00	84.308533
607.00	84.317688
608.00	84.308601
609.00	84.305702
610.00	84.307114
611.00	84.320831
612.00	84.310982
613.00	84.314781
614.00	84.319916
615.00	84.329185
616.00	84.327034
617.00	84.326378
618.00	84.333603
619.00	84.333572
620.00	84.338089
621.00	84.340927
622.00	84.349754
623.00	84.343559
624.00	84.335884
625.00	84.331940
626.00	84.334671
627.00	84.339394
628.00	84.352417
629.00	84.361984
630.00	84.360352
631.00	84.355690
632.00	84.351021
633.00	84.350845
634.00	84.350670
635.00	84.356216
636.00	84.372650
637.00	84.377113
638.00	84.388824
639.00	84.404251
640.00	84.415100
641.00	84.410484
642.00	84.397301
643.00	84.384956
644.00	84.390617
645.00	84.394569
646.00	84.406677
647.00	84.411514
648.00	84.415306
649.00	84.415939
650.00	84.421295
651.00	84.424500
652.00	84.416245
653.00	84.424088
654.00	84.423164
655.00	84.443756
656.00	84.432503
657.00	84.453514
658.00	84.458008
