"glass1 - Storage 113946"
"Wavelength nm."	"T%"
400.00	83.075829
401.00	83.088867
402.00	83.097549
403.00	83.093964
404.00	83.103882
405.00	83.114014
406.00	83.126038
407.00	83.134743
408.00	83.153481
409.00	83.169327
410.00	83.171585
411.00	83.182991
412.00	83.175674
413.00	83.171059
414.00	83.177635
415.00	83.199707
416.00	83.231003
417.00	83.232880
418.00	83.236160
419.00	83.247078
420.00	83.265541
421.00	83.287361
422.00	83.306389
423.00	83.313454
424.00	83.312042
425.00	83.312630
426.00	83.327736
427.00	83.347244
428.00	83.363930
429.00	83.374939
430.00	83.375854
431.00	83.375351
432.00	83.375343
433.00	83.385406
434.00	83.390121
435.00	83.402496
436.00	83.412781
437.00	83.422295
438.00	83.426132
439.00	83.435944
440.00	83.443359
441.00	83.444801
442.00	83.435120
443.00	83.442154
444.00	83.451523
445.00	83.467094
446.00	83.473610
447.00	83.484146
448.00	83.502678
449.00	83.520195
450.00	83.538040
451.00	83.535629
452.00	83.543388
453.00	83.536232
454.00	83.545891
455.00	83.539658
456.00	83.543983
457.00	83.561714
458.00	83.579422
459.00	83.596878
460.00	83.590576
461.00	83.594116
462.00	83.604904
463.00	83.615959
464.00	83.622414
465.00	83.621895
466.00	83.621979
467.00	83.615562
468.00	83.620216
469.00	83.629288
470.00	83.637413
471.00	83.642479
472.00	83.654518
473.00	83.670174
474.00	83.661964
475.00	83.650116
476.00	83.650360
477.00	83.672028
478.00	83.679565
479.00	83.683090
480.00	83.682594
481.00	83.701538
482.00	83.723244
483.00	83.740227
484.00	83.744614
485.00	83.732620
486.00	83.734634
487.00	83.740524
488.00	83.765976
489.00	83.771225
490.00	83.789314
491.00	83.789238
492.00	83.795631
493.00	83.790932
494.00	83.792999
495.00	83.800926
496.00	83.808792
497.00	83.819031
498.00	83.822624
499.00	83.835617
500.00	83.839157
501.00	83.848938
502.00	83.845909
503.00	83.843109
504.00	83.849449
505.00	83.865685
506.00	83.887733
507.00	83.886780
508.00	83.880737
509.00	83.887718
510.00	83.909492
511.00	83.921745
512.00	83.921799
513.00	83.917480
514.00	83.927185
515.00	83.934219
516.00	83.937927
517.00	83.934608
518.00	83.939438
519.00	83.942802
520.00	83.948906
521.00	83.952812
522.00	83.957718
523.00	83.963547
524.00	83.981339
525.00	83.992020
526.00	83.990662
527.00	83.973274
528.00	83.969604
529.00	83.982346
530.00	83.993790
531.00	84.003456
532.00	84.002457
533.00	84.003845
534.00	84.012543
535.00	84.013351
536.00	84.016380
537.00	84.011253
538.00	84.010841
539.00	84.011246
540.00	84.018608
541.00	84.027573
542.00	84.036484
543.00	84.034149
544.00	84.039619
545.00	84.035316
546.00	84.045776
547.00	84.048576
548.00	84.049400
549.00	84.046135
550.00	84.039650
551.00	84.054726
552.00	84.057335
553.00	84.062668
554.00	84.056107
555.00	84.073196
556.00	84.082275
557.00	84.093544
558.00	84.086922
559.00	84.083992
560.00	84.090393
561.00	84.097305
562.00	84.108475
563.00	84.112022
564.00	84.111977
565.00	84.116844
566.00	84.124771
567.00	84.129890
568.00	84.138893
569.00	84.139000
570.00	84.145866
571.00	84.145279
572.00	84.137199
573.00	84.132271
574.00	84.135162
575.00	84.150986
576.00	84.152176
577.00	84.146309
578.00	84.135262
579.00	84.139046
580.00	84.140396
581.00	84.143776
582.00	84.138977
583.00	84.138550
584.00	84.148941
585.00	84.144882
586.00	84.144142
587.00	84.135635
588.00	84.159332
589.00	84.179184
590.00	84.187157
591.00	84.188118
592.00	84.184959
593.00	84.190498
594.00	84.193291
595.00	84.198425
596.00	84.205841
597.00	84.208328
598.00	84.221382
599.00	84.219055
600.00	84.226151
601.00	84.221664
602.00	84.225616
603.00	84.239105
604.00	84.246017
605.00	84.257553
606.00	84.256775
607.00	84.262482
608.00	84.261742
609.00	84.259918
610.00	84.254578
611.00	84.259651
612.00	84.262405
613.00	84.269936
614.00	84.267632
615.00	84.267632
616.00	84.270859
617.00	84.273811
618.00	84.279137
619.00	84.269073
620.00	84.278038
621.00	84.281921
622.00	84.299164
623.00	84.302116
624.00	84.294350
625.00	84.291183
626.00	84.286621
627.00	84.299049
628.00	84.305153
629.00	84.306923
630.00	84.305649
631.00	84.311234
632.00	84.311729
633.00	84.309784
634.00	84.297646
635.00	84.299461
636.00	84.307335
637.00	84.316429
638.00	84.333839
639.00	84.346741
640.00	84.362564
641.00	84.355301
642.00	84.351723
643.00	84.331039
644.00	84.334305
645.00	84.341080
646.00	84.362305
647.00	84.363426
648.00	84.355942
649.00	84.357231
650.00	84.366776
651.00	84.377205
652.00	84.364685
653.00	84.371681
654.00	84.372589
655.00	84.388504
656.00	84.383041
657.00	84.390968
658.00	84.394318
659.00	84.395233
660.00	84.382874
661.00	84.369530
662.00	84.359566
663.00	84.360634
664.00	84.370201
665.00	84.367020
666.00	84.354797
667.00	84.350243
668.00	84.363594
669.00	84.389732
670.00	84.386688
671.00	84.385597
672.00	84.387314
673.00	84.403168
674.00	84.415749
675.00	84.409126
676.00	84.399918
677.00	84.387787
678.00	84.374512
679.00	84.369370
680.00	84.370789
681.00	84.378441
682.00	84.387192
683.00	84.386406
684.00	84.394913
685.00	84.391777
686.00	84.397568
687.00	84.388550
688.00	84.395493
689.00	84.390320
690.00	84.406158
691.00	84.405693
692.00	84.416695
693.00	84.404144
694.00	84.403458
695.00	84.394363
696.00	84.394524
697.00	84.404297
